WeiboID	Content	Label
4458966581342800	疫情之前//@:感谢肖战的演绎。向所有热爱生活的人们致敬。有图有视频	1
4466526617047990	疫情恐慌春节期间希望疫情尽快消失，让辛苦的医护工作者平平安安回家//@:#万众一心打赢疫情防控阻击战#感谢@！有图有视频	1
25347	??@ 生日?物甜品！??取名字喔！ [?你][?你][哈哈][哈哈][哈哈]	1
4464022948531420	疫情初期【湖北省发布#新冠病毒中医预防药方#】据@，《湖北省新型冠状病毒感染的肺炎诊疗方案（试行第一版）》发布，其中公布新冠病毒的中医预防方案：防新型冠状病毒感染的肺炎一号方：苍术ng，金银花ng，陈皮ng，芦根ng，桑叶ng，生黄芪ng（开水泡，代茶饮，n-n天）防新型冠状病毒感?展开全文c有图无视频	0
4458746606105240	疫情之前【有些胃病症状可能是肝癌】据不完全统计，约n%的肝病患者患病初期都误以为是胃病而贻误诊疗。肝病发病初期症状不典型，出现食欲不振、恶心、腹胀、上腹部不适等，易与胃病混淆。如果出现疑似胃病症状，不要自行用药，应到医院检查诊断，尤其是经常喝酒、携带乙肝病毒或既往有胆道疾病史者更应小心。?有图无视频	0
83686	//@:最不能勉强自己的心[泪]	-1
4466089813350960	疫情恐慌春节期间//@:辛苦了！前线工作人员！有图有视频	1
4459265043237020	疫情之前转发微博//@:足不出户转个发，无需出钱吃榴莲！有图无视频	0
4465133059666660	疫情恐慌春节期间壮哉，烈士！有图有视频	1
4472293634292680	疫情之后#日本疫情##钻石公主号新增n例确诊病例#日本这次也挺难的...n据日本厚生劳动省，目前停靠在横滨港的钻石公主号邮轮上新增确诊病例n例，共计感染病例n例。目前有约n名乘客及船员留在船内。n岁未满的健康乘客（去除和感染者同一房间的人）将可以在n日依次下船。?有图无视频	-1
4466929508865380	疫情恐慌春节期间//@:因为这两名游客从n号米兰落地，帕尔马佛罗伦萨一路玩到罗马一个多星期接触了很多人，估计现在很多人在潜伏期，意大利口罩已经在上周都断货了很多都是被这边华侨和留学生买走捐回国了。//@:怎么力度这么大，是不是听了什么小道消息啊.......有图无视频	0
15947	#新西餐?活动#【《新西餐》“食”光约会之沪上时光】拥有美酒、美男、美食、美女、美景的地方在哪里呢？《新西餐》杂志于上海@ 以美食美酒，悦飨来宾。来自上海各大星级酒店的传讯总监、公关经理欢聚一堂，共度愉快的夏夜。[鼓掌]	1
4473106351488790	疫情之后使用是本质的。愈觉得生活的重要；想做“有用”之人……愈明了生活的意义、拥有是抽象的！拥有字典和识字毫不稀奇、许多东西；能有效使用文字并写出好文章?无图无视频	0
39551	//@: KO了[哈哈]	1
4465489332061780	疫情恐慌春节期间//@:【有用！#如何区分感冒流感和新型肺炎#】头痛、流鼻涕、咳嗽、喉咙痛怎么办？#如何判断是否发热#？如何区分感冒流感和新型冠状病毒肺炎？一图了解↓↓为自己和家人健康，转存！???有图无视频	0
72351	连喝咖啡的代价就是会上火吗？嘴上起了好几个泡，哇哇[泪]	-1
4466379740569880	疫情恐慌春节期间#健康科普汇#【中国疾控中心提示：寒假后返校学生（学生篇）】有图无视频	0
4457515628375130	疫情之前你能控制的，能治愈的只有你自己！L语窈的微博视频?有图有视频	0
17189	[爱你]谢谢啦	1
4470932342576770	疫情恐慌明天出门上班的我表示很害怕?有图无视频	-1
4464406798579740	疫情初期春节期间对不起首页的大家，刚刚连转了很多条武汉医院情况的个人爆料博。一周持续关注到现在，甚至已经不再有大的必要去做信息确认，这可能就是我们想象不了的，正在发生的另一个城市一线的事实。现在的我像穿越了一样，一家人坐在沙发上看春晚。上一个节目的演员说，‘我爱每一个生命’，低头手机上朋友发来?展开全文c无图无视频	0
4472013408389940	疫情之后#海南抗击疫情#?#关注新型肺炎#【海口坐公交、打的要扫码“实名登记”乘车！否则司机有权拒载】记者n月n日从海口公交集团获悉，为了做好新冠肺炎疫情防控，确保能对重点疑似人员行程轨迹实施及时有效追溯，海口公交集团已完成扫码“实名登记”乘车系统方案、技术开发、上线测试等工作，n月n日已陆续?展开全文c有图无视频	0
58409	总剩半碗的人求同吃一份的人[委屈] //@:不管是猪油捞饭还是鹅油捞饭，我都能吃到光盘！//@:快到我碗里来！[爱你][爱你]@ @ @ @ @	1
4468756992919160	疫情恐慌易峰晚安//@:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@:勇战疫情，天生要强！我们一起加油！有图无视频	1
4460421270360820	疫情之前德云社今日出去和同事聚餐，饭店的背景墙上画的是桃园三结义，我们在讨论画中的人物分别是谁？说到刘备的时候，同事说：这个是刘备，我随口接了一句，我留褥子！怎么办，中毒太深，生活离不开德云社了?无图无视频	0
4472131049957200	疫情之后干工作要有头拱地的精神！盘点王忠林任济南市委书记时的硬核防疫举措#记录世界记录你#L生活帮的快手视频?有图有视频	1
4464043433734530	疫情初期知乎上看到的，前两天看非典十周年，今天看到小汤山原来的医护人员重新上阵，又看到湖北省领导忙着过年，五味杂陈?有图无视频	0
4464037749938650	疫情初期#武汉封城后的市民生活#从害怕到来医院查抽了血拍了ct发现没有问题但因为我咳嗽而且是从武汉回来的要住院一晚筛查一下没事的话明天就能出院回家过年?有图无视频	0
39666	早起第一乐！[哈哈][哈哈]	1
4467653185485910	疫情恐慌春节延长美国首例确诊病例在接受吉利德科学在Remdesivir(瑞德西韦)作为特效药诊疗之后,病情出现了迅速缓解。据上观新闻,关于美国吉利德公司研发的抗病毒药remdesivir(瑞德西韦)被美国科学家认为有望对冠状病毒进行抑制！美国吉利德科学公司(GILD.O)周五表示，该公司提供了实验性的埃博拉疗法，用于一小部分感?展开全文c无图无视频	0
67259	@ 你刚才怎么给我打的电话？你不是在太空上吗？[晕][晕][晕][晕]	-1
4470186461382410	疫情恐慌不仅仅是便后洗手。便前也最好洗一下。下水道一定要有返水弯，没有的改造一下。还有一个最最关键的事儿：便中别乱摸有图有视频	1
4456728915764960	疫情之前//@:嘉羿jyhjx#嘉羿野生厨房#感谢@，不极致，无“野味”，这个冬天，和@，用美食美景温暖心灵。无图无视频	0
4473038043341490	疫情之后“折耳根哥哥”的蔬菜小土豆收到啦～非常感谢你们疫情结束后一定要来好好玩玩啊#n省份一省包一市支援湖北#n恩施土家族苗族自治州·鹤峰县?有图无视频	1
4472377037156680	疫情之后【武汉连线】钟南山指导！它已被送至湖北！O网页链接?有图无视频	0
103863	at吃多了就吐，真闹心！就该饿着你[怒]	-1
4465856161929950	疫情恐慌春节期间//@://@://@:「为什么我的眼里常含泪水，因为我对这片土地爱得深沉」//@:“武汉是能过关的，武汉本来就是一座很英雄的城市。”他最后哽咽那里我也差点没忍住发热依旧是最主要症状！早发现早隔离！看完我真的放心好多有图有视频	0
4467609493826260	疫情恐慌春节延长FLYCO飞科FCn电动理发器【n元（需用券）】飞科FCn家用理发器拥有时尚酷炫造型、高效合金锐角刀以及超高技术水准研磨锻炼出的专业刀片，达到双倍理发速度，更快更省力。超强动力系统，nmm-nmm可更换定长梳，自由掌控限位长度，三档微调剪发长度。充插两用，方便实用。：天猫精选目前报价n?展开全文c有图无视频	0
4462782801737530	疫情初期#武汉新增n例新型冠状病毒肺炎病例#同济的总结，希望能帮助大家安然度过这段时间。新型冠状病毒n-nCoV，全球热点。说两句。?n.?????传染病三大要素：传染源，传播途径，易感人群。传染源：自然宿主蝙蝠，中间宿主未知，人应该也算是中间宿主。传播途径：目前官方报道有限人传人，由此推断不?展开全文c无图无视频	0
4469293951954040	疫情恐慌元宵节#关注新型肺炎#【财政部：各级财政共安排疫情防控资金n亿元】国务院联防联控机制n号上午举行新闻发布会，介绍支持新型冠状病毒感染肺炎疫情防控相关财税政策、缓解小微企业融资难融资贵有关情况。财政部副部长馀蔚平在会上表示，在资金保障方面，截至n月n日下午n点，各级财政共安排疫情防控资金n?展开全文c无图无视频	0
4470479462891030	疫情恐慌//@:几千来人类征服了一个又一个病菌，例如：黑死病，天花，麻疯，肺结核，伤寒......唯有对脑子进水一筹莫展??????有图有视频	-1
4464757417832330	疫情恐慌春节期间【武汉市金银潭医院院长：现在是“战时状态”！】张定宇院长向看看新闻Knews记者表示，现在我们是一种“战时状态”，跟平时那些病不能比，整个疾病的状态也不一样，不可以用它来比较。从n年n月n日到现在，我们的医务人员几乎没有休息。他还表示，现在医院最缺人手，救治危重病人的设施还缺一些，?展开全文c有图有视频	-1
4471292285512900	疫情恐慌两山的运营方和建设方根本不是一家，那么给到两山的钱就有两部分，一部分是三局他们的工程款，一部分和其他定点医院一样的资金支持，而捐款公示里并未分开，很混乱。另外火神山概算n亿多（信源是凤凰财经，比较合理），雷神山应该出入不会太大，可以肯定的是这两笔钱都没结算完，中建肯定还垫着钱呢有图无视频	0
4467307944507520	疫情恐慌春节延长//@:今天的工作进展汇报。有图无视频	0
4466185812444020	疫情恐慌春节期间！！！有图有视频	0
4462596830733000	疫情初期春节之前#你晒年味我送年货#还在上班呢大勋太有心啦，必须支持和魏大勋一起关注扶贫，传递爱心有图无视频	1
4462910489558380	疫情初期【广东省确认新增n例新型冠状病毒感染的肺炎确诊病例】据广东卫健委官方微信n月n日晚消息，广东确认新增n例新型冠状病毒感染的肺炎确诊病例。新增病例分布如下：深圳n例、珠海n例、湛江、惠州各n例，均收治在当地定点医疗机构隔离治疗。其中，男性n例、女性n例；n岁以上老人n例，青壮年n例，n岁儿?展开全文c有图无视频	0
69680	[泪]  //@:[泪]  //@://@:无意间看了这段视频，感触颇深。这孩子还这么小，却无形中给我们大家上了一课。想想看，人的一生中，有多少值得我们爱的人和事，尽管生命中总会有那么多挫折磨难，但因为这些爱，是否能让我们活得更好、更精彩些呢。	-1
63037	#每天手写微博，证明我还会写字# 忙忙叨叨开始收拾屋子，可一上午也没收出个啥模样，感觉却越收拾越乱，哎，正应了刚看完那集花的懒人料理，主妇收拾就是太容易迷失在被收拾的东西里了，看这个回味一下，看那个又舍不得放下，结果就是花大半天陶醉在那些杂物里了[晕]	-1
86823	四月n号左右最好[神马] //@:下次要赶着花期去[泪] //@-旅游达人:[嘘]腾冲湿地的鸢尾兰[呵呵] //@:紫色的是薰衣草么？@??丨n本满足 @ @-雪松	-1
