weiboID	pubcontent
4472503965061400	疫情之后#武汉加油#n分钟，小汤山医院的设计图纸完善并发出；n小时，火神山医院施工图交付；n小时，完成n榀桁架、n平方米钢骨架！n天，交！付！完！工！与时间赛跑，争分夺秒，只为拯救更多生命。战疫情，就是需要这样的火速+神速！▼O这速度，有数了！?有图无视频
4466575027480240	疫情恐慌春节期间这个look真的太赞了，大气又性感魅惑//@:今晚的露背黑T我也好喜欢查看图片//@:她的每一套look是真的好看值得参考！！！//@:每一套衣服都好好看！职场干练有风格，居家休闲又资深少女宋茜真的太适合了！有图无视频
4467595287698370	疫情恐慌春节延长????为何要延后？台湾两件居家传染都是上周症状出现，如果他们期间有在社区感染其他人，潜伏期间n-n天，那就是n月中旬，刚好n/n开学。那会让社区传染进一步进到校园（社会最大的群聚中心），然后再回到不同社区跟家户。所以，延后开学两周，刚好让防疫中心观察台湾社会的疫情发展，也能避免?展开全文c有图无视频
4469114666299020	疫情恐慌建议工信部及电信运营商考虑一下，在这个居家办公大环境下，一些没有宽带的家庭只能用流量支撑办公，虽然流量资费较过去已经大幅降低，但这个办公模式下，流量套餐远远不够用，套餐外资费还是有降费空间，可否考虑一下补贴流量，谢谢～@@@@?无图无视频
4469470150488250	疫情恐慌元宵节hhhh我爸每天就被我派出去买薯片买水果有图有视频
4459246806327580	疫情之前#向人民汇报创人民满意#n年n月n日，是全国第n个“n宣传日”。迎江分局组织n名“江淮义警”、n名治安积极分子和社区干部，紧扣“不忘初心n，共建共治享安宁”宣传主题，在吾悦广场开展了特色鲜明、形式多样的n宣传活动；同时，各派出所在辖区繁华街头、大型超市、小区门口、中小学校等单?展开全文c有图无视频
4459872113942060	疫情之前石家庄身边事【桥西区开展春节前卫生大扫除】春节将至，为使辖区居民度过一个喜庆、祥和的新春佳节，近日，桥西区利用党员志愿服务活动开展了一场节前环境大扫除活动。在休门街道，全体干部职工和在职党员一大早就准时到各自分包社区报到，重点对背街小巷、居民小区、自行车棚、停车位?展开全文c有图无视频
4460712636460500	疫情之前旬邑县召开构建矛盾纠纷调解体系依法推进诉源治理现场会n月n日，旬邑县召开构建矛盾纠纷调解体系依法推进诉源治理现场会，安排部署全县矛盾纠纷调处诉源治理工作。旬邑县委副书记、旬邑县矛盾纠纷调处诉源治理领导小组组长张延武讲话，旬邑县委常委、政法委书记、旬邑县矛盾纠纷调处诉源治理领导小?展开全文c有图无视频
4468323204615960	疫情恐慌说句题外话，这位叔叔n年的时候在非典一线做出了很多贡献，这次又是第一时间奔赴疫区。医生们真的太不容易了，请保护好他们！！有图有视频
4465739392104080	疫情恐慌春节期间【白衣天使的“守护者”——凯卫中心护理部主任葛晴霞】新型冠状病毒来来势汹汹，全国上下所有医疗机构迅速响应，各司其职，竭尽全力应对这场没有硝烟的战争。“做好院感才能保护好自己，保护好自己才能守护社区居民。”葛晴霞说。葛晴霞是江干区凯旋街道社区卫生服务中心护理部主任、院感负责人。n?展开全文c有图无视频
4466114555290230	疫情恐慌春节期间#新型肺炎#【武汉及周边来屯溪区人员情况通报】自新型冠状病毒感染的肺炎疫情发生以来，屯溪区充分发挥镇（街）、村（社区）干部、网格员作用，对来自湖北省武汉市人员情况进行地毯式摸排，通过入户调查、比对核实、登记造册、体温监测、宣传教育等工作，落实连续n天居家医学观察要求。截至n年n月?展开全文c无图无视频
4466167361916840	疫情恐慌春节期间大年初五的社区干部、警务人员、医务人员和环卫工人。谢谢你们。?有图无视频
4462741294770540	疫情初期【北京确诊新冠状病毒肺炎n例，广东n例，武汉新增n例#武汉卫健委发布病毒性肺炎高发注意事项#】截至n月n日n时，武汉市累计报告新型冠状病毒感染的肺炎病例n例，已治愈出院n例，死亡n例。目前仍在院治疗n例，其中轻症n例、重症n例、危重症n例，均在武汉市定点医疗机构接受隔离治疗。目前，?展开全文c有图无视频
4468313985787820	疫情恐慌【疫情防控——党员先锋冲在前抗击疫情显担当】阿拉善盟疫情防控工作开展以来，盟生态环境局坚决落实“疫情就是命令，防控就是责任”的工作要求，充分发挥党员干部的先锋模范作用，联合南田社区，多措并举，积极开展新型冠状病毒防疫宣传管控工作，用实际行动展现担当精神。一是逐户走访详查?展开全文c有图无视频
4468368679917670	疫情恐慌“驻守书记”-----李娟“疫情就是命令防控就是责任”。大年三十在和家人晚吃了一顿顿饺后，宿豫区仰化镇同义社区党支部书记李娟就一直坚守在抗击疫情的工作岗位上。新年初一的一大早，李娟就召集好全体村干部会议，部署成立同义社区新型冠状肺炎疫情防控领导小组。连日来，部署发放宣传倡议书（区?展开全文c有图无视频
4468311532031960	疫情恐慌这是一名社区干部写的一段话，很感人！时间已是凌晨n：n分了，躺在床上却怎么也睡不着，脑海里翻腾的依旧是白天去小区值守时遇到的居民给我们出的各种各样的难题，说实话此刻再次重温，心里确实不是滋味，想着想着，眼泪就不受控制的往外流，这泪水有委屈，但我想可能更多的是痛心吧。痛什么？痛我们?展开全文c无图无视频
4463679015831300	疫情初期指南也提到，部分患者起病症状轻微，可无发热等临床症状，多在n周后恢复。说明不发热的轻症患者，可在自身免疫系统清除病毒后，较快康复。也许很多武汉人莫名其妙时已经感染并自愈了。?无图无视频
4469005743697960	疫情恐慌党旗飘扬耀一线党员迎难齐上阵应对新型冠状病毒感染的肺炎疫情，村、社区防控是第一道防线。小桥辖区各村党员干部和志愿者，成为这道防线上的“战士”。他们的身影出现在村里的各个角落，在防控疫情的紧要关头，他们与村民群众一起，构筑起群防群治的严密防线。O网页链接?无图无视频
4465807737973610	疫情恐慌春节期间【再说菊花与玫瑰】菊花性凉，疏风散热，清利头目；玫瑰性温，暖中行气。肝郁气滞轻症常用。体质偏热，手脚火热，脾气大，菊花常用；体质偏寒，手脚冰凉，心情郁闷，玫瑰常用。用量：初时少量，以防过量。禁忌：菊花，肠胃不适者少用或禁用；玫瑰，火气大少用或禁用。生理期皆宜少用或不用。???有图无视频
4472288654972820	疫情之后自n月n日起，我局在城关镇文明巷糖酒公司家属院、外贸家属院、人民街社区市商务局家属院三处设立疫情防控监测点。每处监测点都由一名县级领导专门负责，并安排三名干部轮流值守。值守过程中，我局干部对家属院居民逐户进行严格摸排，掌握基本信息情况，并在监测点对人员出入进行详细登记及体温检测，?展开全文c有图无视频
4463949107457250	疫情初期【#新版新型肺炎诊疗方案公布#：#已出现无武汉旅行史确诊病例#】新型冠状病毒肺炎疫情进入第n天，官方再次更新诊疗方案。n月n日，国家卫健委公布新修订的《#新型冠状病毒#感染的肺炎诊疗方案（试行第三版）》，方案显示，目前无华南市场暴露史病例在增加，并出现了聚集性病例和无武汉旅行史的?展开全文c有图无视频
4463958226074720	疫情初期#浙江新增n例新型肺炎确诊病例##全国确诊新型肺炎病例##广东发现n起家庭聚集性疫情##澳门取消所有春节庆祝活动##温州首例新型肺炎确诊患者基本痊愈#今年举国欢庆的春节已经在十月一日国庆节那天过完了。n鞍山?无图无视频
4468675727823450	疫情恐慌【天津已出现n起聚集性疫情涉n例病例占确诊病例数的一半】天津市卫健委副主任、天津市疾控中心主任顾清n日透露，新型冠状病毒传播力很强，从疫情发展看，天津已出现多起聚集性疫情，而且以家庭聚集为主，呈本地扩散趋势。该市发生家庭聚集性疫情从一周前的n起，到目前发生了n起，有图无视频
4469055706356270	疫情恐慌【拒绝聚集，不给“战疫”添堵】疫情阻击战，处处在行动。随着疫情防控和信息发布的及时透明，“聚集性疫情”越来越引起人们的重视。各地披露的聚集性疫情，也足够令人警醒。“北京发现n起聚集性病例”、“广东发现n起家庭聚集性疫情”、“宁波一次聚餐祈福n人确诊”、“山东发现聚集性疫情n起”?展开全文c有图无视频
4457403187644880	疫情之前【最高检提出试行#未成年人性侵一站式取证#】《成长启示录》中，回忆起女孩跳楼瞬间，当事民警哽咽到采访中断……对如此惨痛的案例，我们绝不回避！近期，最高人民检察院提出试行未成年人性侵案件“一站式取证”、未成年人保护法修订草案也健全了相关防控和处置制度，进一步探索性侵预防和一旦性侵?展开全文c有图有视频
4461974198563910	疫情初期春节之前武汉去了吗？去了！拿下！！！//@:今天收到美领馆第三封健康警示邮件，美国疾病防控中心的WatchLevelnAlert.查看图片有图无视频
4462564702507110	疫情初期春节之前#腾讯新闻#湖北：当前防控新型冠状病毒疫情是全省卫健系统头等大事O湖北：当前防控新型冠状病毒疫情是全省卫健系统头等大事来自@?有图无视频
4462944362271920	疫情初期随着春节假期的临近，更需要对病毒大面积爆发的防控。愿所有人平安有图有视频
