weiboID	pubcontent	y
4470880455080720	疫情恐慌:#今日涨停板及相关概念#n板：世纪天鸿（在线教育）、道恩股份（口罩、防护服+特斯拉）n板：秀强股份（特斯拉）、奥特佳（特斯拉）n板：南兴股份（云计算）n板：深华发A（元器件）、百利股份（燃料电池）、厚普股份（燃料电池）、中通客车（燃料电池）、智莱科技（智能邮箱）、锦鸿集团（口?展开全文c无图无视频	0
4463964698054280	疫情初期总有一#ccjh#段路，需要一个人走，那就一个人，勇敢的走完。#朝阳医院行凶嫌犯被批捕##全球客流量最大机场首次转播春晚#?无图无视频	1
4471267447129970	疫情恐慌预言家//@:@-易烊千玺n岁的你，笑起来还有没有小酒窝？！你的公益战友们为你做了一支视频，我代表全体韩红爱心志愿者战友们对你说一句：千玺我们爱你！愿你平平安安，健健康康，快快乐乐的！如果有一天你站在影帝的领奖台上，我们会抱在一起，为你喜极而泣有图有视频	1
4461147271210480	疫情之前#饮食瘦身n天#加入了@，实际上饮食知识我有深水有渔的“基础饮食科普”课足够了，而且作为“深水有渔”VIP会员自认为在做饭和健康饮食方面已经深得要领，关键在于执行上还不是很到位，多一个打卡项目就多一份督促，我为啥从来不加坚持运动n天的打卡群，因为有自知?展开全文c有图无视频	0
4465494876575040	疫情恐慌春节期间浙江人来了！！不敢出门出门戴口罩进门要消毒愿平安有图无视频	0
4472702540241720	疫情之后#抗击新冠肺炎疫情进行时#【专家称#空气净化器不一定能过滤病毒#】中国疾控中心研究员冯录召：目前市场上常用的空气净化器由风机和过滤装置组成，这种空气净化器主要适用于去除污染物，产品标准里没有对病毒杀灭率的要求，所以空气净化器不一定能适用过滤病毒，建议家庭每天对室内换气，同时应注意室?展开全文c有图有视频	0
4469082856291600	疫情恐慌#钟南山谈抗病毒特效药#钟南山“很多实验室找到一个苗头，就希望马上完全进入临床，这个要小心，伦理审查一定要通过。临床医生还是要按临床的规矩来做。”那么武汉病毒研究所在n月n日抢注了”用瑞得西韦治疗n年新冠病毒专利“，临床上了吗？?无图无视频	0
4473463382936110	疫情之后//@:这条求助最新的进展是，博主在评论里说联系上了湖北防控指挥部，说协调他去孝感中心医院检查。事实上，这条求助我前两天转了，当时还私信了孝感发布，孝感发布回复说已经上报了。没想到上报的结果居然是派人找他去删帖，宣传部门可真是心黑手辣。有图无视频	-1
4470072577518500	疫情恐慌#钉钉#特意去看了一下钉钉的评论，是想笑死我吗?有图无视频	0
4464343019857250	疫情初期春节期间@-番茄中毒:而且最严重的是医疗器械，设备，防护用具严重不足到各家医院都开始在线“讨饭”了，我就想问问上面某些官员都他妈吃屎长大的?有心思看看表演倒是给自己收下尸啊！丧钟不远了喂!有图无视频	-1
4461536020323030	疫情之前#央企已划n万亿元至社保#对于那些说私有化优于国企的人，不知道你是没看历史还是居心叵测？我一个学渣，没学好历史也不懂社会民生，但好歹我有生活体验和感受。这么说吧，作为一个学渣，赚钱就够养活我一个人，要是民生行业私有化资本化，那我可能面临交不起水费，电费，煤气费，坐地铁要看看钱包的?展开全文c无图无视频	0
4471540026410650	疫情恐慌“超级传播者”就超级传播者，非要弄个歧视性的词：“毒王”。对合理质疑的澄清非要叫成“辟谣”，还有“祖国母亲的生日”和“国庆节”，这些都是语言的力量，对人们认知的影响是巨大的。?无图无视频	0
4465492620210770	疫情恐慌春节期间一图读懂新型冠状病毒传播途径与预防指南O网页链接?有图无视频	0
4471617122056800	疫情恐慌“娜娜，咱俩娃都乖得很，家里也都好着呢，你放心。你可一定要做好防护啊，能休息了就抓紧时间休息......”陕西高速西汉机关党支部的惠双权正在与驰援武汉奋战一线的妻子对话。#抗击新型肺炎我们在行动#三秦都市报全媒体#唐朝报道#O风雨同袍携手战“疫”?无图无视频	0
4471615548632970	疫情恐慌冠状肺炎病人为什么从轻症容易转为重症，，原因很简单，冠状肺炎病人生病时，有一种象痰水一样的液体流在支气管，，引起咳嗽，但痰水在支气管是不容易咳出的，所以，咳不停，是干咳，，这是一种寒咳，必须用辛温附子汤才可以化寒痰，，痰水化了自然安，不会成重症了，附子有毒，不有临床经验的医师禁用?展开全文c无图无视频	0
4466943110774320	疫情恐慌春节期间确实是直播有图有视频	0
4468737950631490	疫情恐慌武汉病毒研究所能干点正经事不？阴谋论么？饶毅的话能成真不？有图无视频	-1
4471541964459430	疫情恐慌【#疫情防控同时要保证正常医疗服务#】国家卫健委医政医管局监察专员郭燕红：我们一手要抓疫情的防控，另外一手也一定要保障正常的医疗服务。对疫情比较重的地方，要全力做好新冠肺炎患者的救治工作，同时特别关注肿瘤、尿毒症等患者的医疗需求。对疫情不是很重的地方，一方面要抓好疫情的防控；另一方?展开全文c有图有视频	0
4467875902999100	疫情恐慌眼泪止不住流太感动了有图有视频	0
4456798591799870	疫情之前#肖战#xzgg#肖战更赞的n#只要阿羡还在笑，世界就不会太糟糕，看肖战在《陈情令》中的n个笑容，治愈你的不开心@-无言亦语-的微博视频?有图有视频	0
4470065418347020	疫情恐慌都要保护好自己，免费在线问诊服务必须要点赞有图无视频	1
4469757585738600	疫情恐慌元宵节『屠呦呦屡落选，舒某兵挤掉饶毅、施一公：中国院士到底硬核有几分』O网页链接?无图无视频	-1
4456812613456350	疫情之前同问…//@:所以。。。究竟有没有人传人？//@E/@:身在乡野，心忧天下//@:共发现确诊患者n例，重症n例，n名密切接触者进行医学观察。“不明原因”这么多天了还没确定出病毒种类和名称吗？有图无视频	-1
4456062944180280	疫情之前元旦爱你爱你年的第一天我们的战斗力呀?有图无视频	1
4471553087608390	疫情恐慌这次疫情大家都在一起努力，控疫防疫抗疫有图有视频	1
4468029339215510	疫情恐慌宝贝的笑超级治愈有图有视频	1
4459331627841480	疫情之前王一博的滑板wyb#王一博谢允#我又要考试了最近不常在但要事一定在祈福能取得好成绩cr.@-?有图无视频	1
4465477416179170	疫情恐慌春节期间中国加油，武汉加油有图有视频	1
4464400285124430	疫情初期春节期间#全国确诊新型肺炎病例#新的一年，奋斗在一线的医护人员真的辛苦了，保护好自己，感谢你们！?无图无视频	1
4462527646262050	疫情初期春节之前#倪萍猛夸王一博#努力的小朋友，谁不想夸夸呢？韩红老师如此，倪萍老师亦如此！O倪萍《天天》猛夸王一博?有图无视频	0
4461870914255640	疫情之前靠又哭了有图有视频	-1
4468323934886850	疫情恐慌第十二天，安好。还是要记录自己的生活，再苦再难生活也得继续。昨天做的公婆饼，是记忆中喜欢的味道。今天做的油条和包子，属于灵魂派特别是包子，太有思想了今天，李兰娟院士等人宣布研制成功了特效药??????#武汉加油#n瑞昌市?有图无视频	1
4459323419454900	疫情之前【n春运大幕今日拉开直播连线：春运首日一起向幸福出发】n月n日，n年春运的第一天，在辽宁沈阳北站候车室，中国铁路沈阳局集团有限公司沈阳客运段的平安使者“平平”、“安安”和青年志愿者们忙得不亦乐乎。他们为旅客发放列车安全乘车宣传单和印有“铁嘴侠”的小礼品，向旅客广泛传播铁路安全?展开全文c有图有视频	0
4472032723414600	疫情之后【三种食疗止咳小偏方】在这个特别容易伤风干咳的季节，nnCQuin，是多试试天然止咳功效的食物吧~???魔力美食的秒拍视频?无图无视频	0
4465844375919580	疫情恐慌春节期间//@:联防联控有图无视频	0
4456787023313640	疫情之前我参与了@【你会去打HPV疫苗吗？】，我投给了“会，准备去打”这个选项，你也快来表态吧~无图无视频	0
4469002330346950	疫情恐慌【鄂尔多斯#n名干部泄露疫情防控信息被处分#】n月n日，内蒙古鄂尔多斯。天骄社区卫生服务中心两名干部将疫情排查相关人员信息发送至微信群，致使公民个人信息泄露，严重侵犯他人隐私，二人分别受到政务警告处分和行政拘留n日以及党内严重警告处分。#新型肺炎抗疫全记录#L一手video的秒拍视频?展开全文c有图有视频	0
4471117978893890	疫情恐慌#新冠病毒疫苗可能在n个月内完成#是不是因为这个病毒传染性太强，真正完全消灭病毒要等到疫苗出来了？口罩目前还处于短缺状态，汽车企业开始生产口罩绝对是个好消息，以汽车企业的实力，用不了几个月口罩产能会很惊人。#汽车资讯##企业复工要为职工配发口罩#L小可李皮的微博视频?有图有视频	0
4471157963269820	疫情恐慌课讲的好好好喜欢老师的讲课方式，带有点幽默，还有万能的答题公式#n位名师在线授课#@?有图无视频	1
4464766174779110	疫情恐慌春节期间//@:nn是分了很多型号的，这种绿色的nn本未来民用就不容易买到，大家普遍买到的是白色的，而且正规nn价格很高的，各大城市几千万拉的口罩是医用外科口罩。昨天nm一直紧缺是有点别的问题的，这个不方便说。无图无视频	0
4465854849014960	疫情恐慌春节期间#韩红#祝愿韩红幸福安康!好人一生平安!加油！天佑中华!n新泰市?无图无视频	1
4467667891068750	疫情恐慌春节延长都n了紫妹还在被不断的质疑演技营销自己家营销不出圈就怪别人营销吗？或者其他sos俺不会评论演技啥的但她真的很能共情叭叭的说她没爆没火说她不好看的自己都能上的（麻烦您关掉美颜自己上个镜才能看到自己有多丑）我家的长辈从小雪就知道她啊到心术的小护士就觉得她很好看啊?无图无视频	0
4468377776563560	疫情恐慌所以看到又一个体外实验上热搜我很困惑//@:n.这是体外实验。在冠状病毒的VeroEn体外系统中，只要提高各种抗病毒药物浓度几乎都能杀死病毒。n.我经常做达芦那韦抑制HIV实验，n微摩尔都是高浓度了；n微摩尔T细胞一半都死了。Remdesivir的体外实验文章，抑制n-nCoVECn只要n微摩尔有图无视频	0
